image,true_label,predicted_label
n01440764_4934.JPEG,tench,tench
n01440764_4937.JPEG,tench,tench
n01440764_4942.JPEG,tench,tench
n01440764_4962.JPEG,tench,water_snake
n01440764_4965.JPEG,tench,tench
n01440764_4979.JPEG,tench,tench
n01440764_4980.JPEG,tench,tench
n01440764_4983.JPEG,tench,tench
n01440764_4988.JPEG,tench,tench
n01440764_5003.JPEG,tench,tench
n01440764_5043.JPEG,tench,tench
n01440764_505.JPEG,tench,tench
n01440764_5066.JPEG,tench,tench
n01440764_5068.JPEG,tench,tench
n01440764_5081.JPEG,tench,tench
n01440764_5087.JPEG,tench,tench
n01440764_5089.JPEG,tench,tench
n01440764_5091.JPEG,tench,tench
n01440764_5103.JPEG,tench,tench
n01440764_5108.JPEG,tench,tench
n01440764_5112.JPEG,tench,tench
n01440764_5133.JPEG,tench,tench
n01440764_5148.JPEG,tench,tench
n01440764_5154.JPEG,tench,tench
n01440764_5163.JPEG,tench,barracouta
n01440764_5173.JPEG,tench,tench
n01440764_5176.JPEG,tench,tench
n01440764_519.JPEG,tench,tench
n01440764_5203.JPEG,tench,tench
n01440764_5209.JPEG,tench,tench
n01440764_5213.JPEG,tench,tench
n01440764_522.JPEG,tench,tench
n01440764_5225.JPEG,tench,tench
n01440764_5232.JPEG,tench,tench
n01440764_5239.JPEG,tench,tench
n01440764_5256.JPEG,tench,tench
n01440764_5286.JPEG,tench,tench
n01440764_529.JPEG,tench,tench
n01440764_5295.JPEG,tench,tench
n01440764_5314.JPEG,tench,tench
n01440764_5339.JPEG,tench,tench
n01440764_5345.JPEG,tench,tench
n01440764_5361.JPEG,tench,tench
n01440764_5364.JPEG,tench,tench
n01440764_5366.JPEG,tench,tench
n01440764_5376.JPEG,tench,tench
n01440764_5410.JPEG,tench,tench
n01440764_5428.JPEG,tench,tench
n01440764_5432.JPEG,tench,tench
n01440764_5456.JPEG,tench,tench
n01440764_547.JPEG,tench,tench
n01440764_5477.JPEG,tench,tench
n01440764_5481.JPEG,tench,tench
n01440764_5490.JPEG,tench,tench
n01440764_5501.JPEG,tench,tench
n01440764_5514.JPEG,tench,tench
n01440764_5535.JPEG,tench,tench
n01440764_5549.JPEG,tench,tench
n01440764_5579.JPEG,tench,tench
n01440764_5623.JPEG,tench,tench
n01440764_5628.JPEG,tench,tench
n01440764_5633.JPEG,tench,tench
n01440764_5634.JPEG,tench,tench
n01440764_5636.JPEG,tench,tench
n01440764_5638.JPEG,tench,tench
n01440764_5642.JPEG,tench,tench
n01440764_5647.JPEG,tench,tench
n01440764_5658.JPEG,tench,tench
n01440764_5668.JPEG,tench,sturgeon
n01440764_5680.JPEG,tench,tench
n01440764_5687.JPEG,tench,tench
n01440764_5690.JPEG,tench,tench
n01440764_5696.JPEG,tench,tench
n01440764_5698.JPEG,tench,tench
n01440764_5709.JPEG,tench,tench
n01440764_5731.JPEG,tench,barracouta
n01440764_574.JPEG,tench,tench
n01440764_575.JPEG,tench,tench
n01440764_5763.JPEG,tench,tench
n01440764_5776.JPEG,tench,tench
n01440764_5781.JPEG,tench,tench
n01440764_5785.JPEG,tench,tench
n01440764_5802.JPEG,tench,tench
n01440764_5848.JPEG,tench,tench
n01440764_5861.JPEG,tench,tench
n01440764_5869.JPEG,tench,tench
n01440764_5879.JPEG,tench,tench
n01440764_5902.JPEG,tench,tench
n01440764_5908.JPEG,tench,tench
n01440764_5911.JPEG,tench,gar
n01440764_5927.JPEG,tench,barracouta
n01440764_5941.JPEG,tench,tench
n01440764_5946.JPEG,tench,tench
n01440764_5966.JPEG,tench,barracouta
n01440764_5969.JPEG,tench,tench
n01440764_5990.JPEG,tench,tench
n01440764_5993.JPEG,tench,tench
n01440764_600.JPEG,tench,tench
n01440764_6021.JPEG,tench,tench
n01440764_6044.JPEG,tench,tench
n01440764_6049.JPEG,tench,tench
n01440764_6052.JPEG,tench,tench
n01440764_6075.JPEG,tench,tench
n01440764_6118.JPEG,tench,tench
n01440764_6130.JPEG,tench,tench
n01440764_6146.JPEG,tench,tench
n01440764_6157.JPEG,tench,tench
n01440764_6159.JPEG,tench,tench
n01440764_6163.JPEG,tench,tench
n01440764_6169.JPEG,tench,tench
n01440764_6174.JPEG,tench,tench
n01440764_6190.JPEG,tench,tench
n01440764_6206.JPEG,tench,tench
n01440764_622.JPEG,tench,tench
n01440764_6246.JPEG,tench,tench
n01440764_6248.JPEG,tench,tench
n01440764_6249.JPEG,tench,tench
n01440764_6268.JPEG,tench,tench
n01440764_6275.JPEG,tench,tench
n01440764_6279.JPEG,tench,tench
n01440764_6288.JPEG,tench,tench
n01440764_63.JPEG,tench,tench
n01440764_6301.JPEG,tench,tench
n01440764_6341.JPEG,tench,tench
n01440764_6348.JPEG,tench,tench
n01440764_6361.JPEG,tench,tench
n01440764_6375.JPEG,tench,tench
n01440764_6380.JPEG,tench,tench
n01440764_6386.JPEG,tench,tench
n01440764_6388.JPEG,tench,tench
n01440764_6391.JPEG,tench,tench
n01440764_6395.JPEG,tench,tench
n01440764_6399.JPEG,tench,tench
n01440764_6410.JPEG,tench,tench
n01440764_6421.JPEG,tench,tench
n01440764_6425.JPEG,tench,tench
n01440764_6432.JPEG,tench,tench
n01440764_6443.JPEG,tench,tench
n01440764_6468.JPEG,tench,tench
n01440764_6471.JPEG,tench,tench
n01440764_6484.JPEG,tench,tench
n01440764_6485.JPEG,tench,tench
n01440764_6494.JPEG,tench,tench
n01440764_6497.JPEG,tench,tench
n01440764_650.JPEG,tench,tench
n01440764_6500.JPEG,tench,tench
n01440764_6501.JPEG,tench,barracouta
n01440764_6508.JPEG,tench,barracouta
n01440764_6524.JPEG,tench,tench
n01440764_6543.JPEG,tench,tench
n01440764_6548.JPEG,tench,tench
n01440764_6550.JPEG,tench,tench
n01440764_6568.JPEG,tench,tench
n01440764_6570.JPEG,tench,tench
n01440764_6572.JPEG,tench,tench
n01440764_658.JPEG,tench,tench
n01440764_6628.JPEG,tench,tench
n01440764_6641.JPEG,tench,tench
n01440764_6642.JPEG,tench,tench
n01440764_6643.JPEG,tench,tench
n01440764_6647.JPEG,tench,tench
n01440764_6659.JPEG,tench,tench
n01440764_6672.JPEG,tench,tench
n01440764_6697.JPEG,tench,tench
n01440764_6706.JPEG,tench,tench
n01440764_6707.JPEG,tench,tench
n01440764_6714.JPEG,tench,tench
n01440764_6719.JPEG,tench,tench
n01440764_6751.JPEG,tench,tench
n01440764_6758.JPEG,tench,tench
n01440764_6760.JPEG,tench,tench
n01440764_677.JPEG,tench,tench
n01440764_6786.JPEG,tench,tench
n01440764_6812.JPEG,tench,tench
n01440764_6816.JPEG,tench,tench
n01440764_6831.JPEG,tench,tench
n01440764_6843.JPEG,tench,tench
n01440764_6852.JPEG,tench,tench
n01440764_6870.JPEG,tench,tench
n01440764_6878.JPEG,tench,tench
n01440764_6887.JPEG,tench,tench
n01440764_6903.JPEG,tench,tench
n01440764_6917.JPEG,tench,tench
n01440764_6924.JPEG,tench,tench
n01440764_6936.JPEG,tench,tench
n01440764_6945.JPEG,tench,tench
n01440764_6949.JPEG,tench,tench
n01440764_6954.JPEG,tench,tench
n01440764_6958.JPEG,tench,tench
n01440764_6962.JPEG,tench,tench
n01440764_6964.JPEG,tench,tench
n01440764_6974.JPEG,tench,tench
n01440764_6975.JPEG,tench,tench
n01440764_6990.JPEG,tench,tench
n01440764_7004.JPEG,tench,tench
n01440764_7016.JPEG,tench,tench
n01440764_7030.JPEG,tench,tench
n01440764_7040.JPEG,tench,tench
n01440764_7044.JPEG,tench,tench
n01440764_7055.JPEG,tench,tench
n01440764_7056.JPEG,tench,tench
n01440764_710.JPEG,tench,tench
n01440764_7131.JPEG,tench,tench
n01440764_7137.JPEG,tench,tench
n01440764_7142.JPEG,tench,tench
n01440764_7153.JPEG,tench,tench
n01440764_7154.JPEG,tench,tench
n01440764_7157.JPEG,tench,tench
n01440764_7158.JPEG,tench,tench
n01440764_7160.JPEG,tench,tench
n01440764_7173.JPEG,tench,tench
n01440764_7185.JPEG,tench,tench
n01440764_7210.JPEG,tench,tench
n01440764_7230.JPEG,tench,tench
n01440764_724.JPEG,tench,barracouta
n01440764_7253.JPEG,tench,tench
n01440764_7267.JPEG,tench,barracouta
n01440764_7269.JPEG,tench,tench
n01440764_7272.JPEG,tench,tench
n01440764_7274.JPEG,tench,tench
n01440764_7277.JPEG,tench,tench
n01440764_7285.JPEG,tench,tench
n01440764_73.JPEG,tench,tench
n01440764_7302.JPEG,tench,tench
n01440764_7304.JPEG,tench,tench
n01440764_7324.JPEG,tench,tench
n01440764_7326.JPEG,tench,tench
n01440764_7362.JPEG,tench,tench
n01440764_7379.JPEG,tench,tench
n01440764_7383.JPEG,tench,tench
n01440764_739.JPEG,tench,tench
n01440764_7397.JPEG,tench,tench
n01440764_7411.JPEG,tench,tench
n01440764_7424.JPEG,tench,tench
n01440764_7425.JPEG,tench,tench
n01440764_7426.JPEG,tench,tench
n01440764_7428.JPEG,tench,tench
n01440764_7457.JPEG,tench,tench
n01440764_7462.JPEG,tench,tench
n01440764_747.JPEG,tench,tench
n01440764_7473.JPEG,tench,tench
n01440764_7492.JPEG,tench,barracouta
n01440764_7499.JPEG,tench,tench
n01440764_7501.JPEG,tench,tench
n01440764_7514.JPEG,tench,tench
n01440764_7519.JPEG,tench,tench
n01440764_752.JPEG,tench,tench
n01440764_7521.JPEG,tench,tench
n01440764_7531.JPEG,tench,tench
n01440764_7548.JPEG,tench,tench
n01440764_7558.JPEG,tench,tench
n01440764_7562.JPEG,tench,barracouta
n01440764_7571.JPEG,tench,tench
n01440764_7585.JPEG,tench,tench
n01440764_7591.JPEG,tench,tench
n01440764_7610.JPEG,tench,tench
n01440764_762.JPEG,tench,tench
n01440764_7629.JPEG,tench,tench
n01440764_7632.JPEG,tench,tench
n01440764_7637.JPEG,tench,tench
n01440764_7638.JPEG,tench,tench
n01440764_7647.JPEG,tench,tench
n01440764_7671.JPEG,tench,tench
n01440764_7677.JPEG,tench,tench
n01440764_7688.JPEG,tench,tench
n01440764_769.JPEG,tench,tench
n01440764_7701.JPEG,tench,tench
n01440764_7714.JPEG,tench,tench
n01440764_7715.JPEG,tench,tench
n01440764_7719.JPEG,tench,tench
n01440764_7746.JPEG,tench,tench
n01440764_7752.JPEG,tench,tench
n01440764_7754.JPEG,tench,tench
n01440764_7772.JPEG,tench,tench
n01440764_7774.JPEG,tench,tench
n01440764_7778.JPEG,tench,tench
n01440764_7786.JPEG,tench,tench
n01440764_7787.JPEG,tench,tench
n01440764_7792.JPEG,tench,tench
n01440764_78.JPEG,tench,puffer
n01440764_7807.JPEG,tench,tench
n01440764_7819.JPEG,tench,tench
n01440764_7820.JPEG,tench,tench
n01440764_7846.JPEG,tench,tench
n01440764_7857.JPEG,tench,tench
n01440764_7859.JPEG,tench,tench
n01440764_7876.JPEG,tench,tench
n01440764_7877.JPEG,tench,tench
n01440764_7889.JPEG,tench,tench
n01440764_7897.JPEG,tench,tench
n01440764_7908.JPEG,tench,tench
n01440764_7913.JPEG,tench,tench
n01440764_7922.JPEG,tench,tench
n01440764_7926.JPEG,tench,tench
n01440764_7929.JPEG,tench,tench
n01440764_7943.JPEG,tench,tench
n01440764_7946.JPEG,tench,tench
n01440764_7950.JPEG,tench,tench
n01440764_7963.JPEG,tench,tench
n01440764_7967.JPEG,tench,tench
n01440764_7982.JPEG,tench,tench
n01440764_7985.JPEG,tench,tench
n01440764_7988.JPEG,tench,tench
n01440764_8003.JPEG,tench,tench
n01440764_8012.JPEG,tench,tench
n01440764_8013.JPEG,tench,tench
n01440764_8030.JPEG,tench,tench
n01440764_8045.JPEG,tench,tench
n01440764_8052.JPEG,tench,tench
n01440764_8057.JPEG,tench,tench
n01440764_8063.JPEG,tench,tench
n01440764_8067.JPEG,tench,tench
n01440764_8077.JPEG,tench,tench
n01440764_8082.JPEG,tench,tench
n01440764_8084.JPEG,tench,tench
n01440764_8112.JPEG,tench,tench
n01440764_8134.JPEG,tench,tench
n01440764_8142.JPEG,tench,tench
n01440764_8150.JPEG,tench,tench
n01440764_8160.JPEG,tench,tench
n01440764_8163.JPEG,tench,tench
n01440764_8164.JPEG,tench,tench
n01440764_8191.JPEG,tench,tench
n01440764_8210.JPEG,tench,tench
n01440764_8215.JPEG,tench,tench
n01440764_8219.JPEG,tench,tench
n01440764_8221.JPEG,tench,tench
n01440764_8240.JPEG,tench,tench
n01440764_8243.JPEG,tench,tench
n01440764_8246.JPEG,tench,tench
n01440764_8249.JPEG,tench,tench
n01440764_8250.JPEG,tench,tench
n01440764_8260.JPEG,tench,tench
n01440764_827.JPEG,tench,tench
n01440764_8288.JPEG,tench,tench
n01440764_8302.JPEG,tench,tench
n01440764_8311.JPEG,tench,goldfish
n01440764_8312.JPEG,tench,tench
n01440764_833.JPEG,tench,tench
n01440764_8334.JPEG,tench,tench
n01440764_8343.JPEG,tench,tench
n01440764_8347.JPEG,tench,tench
n01440764_8363.JPEG,tench,tench
n01440764_8364.JPEG,tench,tench
n01440764_8367.JPEG,tench,tench
n01440764_8374.JPEG,tench,tench
n01440764_8384.JPEG,tench,tench
n01440764_8394.JPEG,tench,tench
n01440764_8398.JPEG,tench,tench
n01440764_8409.JPEG,tench,tench
n01440764_8414.JPEG,tench,tench
n01440764_8418.JPEG,tench,tench
n01440764_8421.JPEG,tench,tench
n01440764_8423.JPEG,tench,tench
n01440764_8424.JPEG,tench,tench
n01440764_8426.JPEG,tench,tench
n01440764_844.JPEG,tench,tench
n01440764_8442.JPEG,tench,tench
n01440764_8451.JPEG,tench,tench
n01440764_8453.JPEG,tench,tench
n01440764_8455.JPEG,tench,tench
n01440764_8466.JPEG,tench,tench
n01440764_8467.JPEG,tench,tench
n01440764_8469.JPEG,tench,tench
n01440764_8479.JPEG,tench,tench
n01440764_8499.JPEG,tench,tench
n01440764_8504.JPEG,tench,tench
n01440764_8521.JPEG,tench,tench
n01440764_8528.JPEG,tench,tench
n01440764_8529.JPEG,tench,tench
n01440764_853.JPEG,tench,tench
n01440764_8531.JPEG,tench,tench
n01440764_8548.JPEG,tench,tench
n01440764_8572.JPEG,tench,tench
n01440764_8580.JPEG,tench,tench
n01440764_8589.JPEG,tench,tench
n01440764_8600.JPEG,tench,tench
n01440764_8601.JPEG,tench,tench
n01440764_8610.JPEG,tench,tench
n01440764_8611.JPEG,tench,tench
n01440764_8613.JPEG,tench,tench
n01440764_8622.JPEG,tench,tench
n01440764_8623.JPEG,tench,tench
n01440764_866.JPEG,tench,tench
n01440764_8673.JPEG,tench,tench
n01440764_8688.JPEG,tench,tench
n01440764_8689.JPEG,tench,tench
n01440764_8699.JPEG,tench,tench
n01440764_8708.JPEG,tench,tench
n01440764_8710.JPEG,tench,tench
n01440764_8748.JPEG,tench,tench
n01440764_8757.JPEG,tench,tench
n01440764_8764.JPEG,tench,tench
n01440764_8771.JPEG,tench,tench
n01440764_8782.JPEG,tench,tench
n01440764_8783.JPEG,tench,tench
n01440764_8801.JPEG,tench,tench
n01440764_8805.JPEG,tench,tench
n01440764_8813.JPEG,tench,tench
n01440764_8826.JPEG,tench,tench
n01440764_8834.JPEG,tench,tench
n01440764_8849.JPEG,tench,tench
n01440764_885.JPEG,tench,tench
n01440764_8852.JPEG,tench,tench
n01440764_886.JPEG,tench,tench
n01440764_8875.JPEG,tench,tench
n01440764_8878.JPEG,tench,tench
n01440764_8885.JPEG,tench,tench
n01440764_8903.JPEG,tench,tench
n01440764_8908.JPEG,tench,tench
n01440764_8910.JPEG,tench,tench
n01440764_8917.JPEG,tench,tench
n01440764_8938.JPEG,tench,tench
n01440764_8948.JPEG,tench,tench
n01440764_898.JPEG,tench,tench
n01440764_8992.JPEG,tench,tench
n01440764_9020.JPEG,tench,tench
n01440764_9031.JPEG,tench,tench
n01440764_9057.JPEG,tench,tench
n01440764_9091.JPEG,tench,tench
n01440764_9093.JPEG,tench,tench
n01440764_910.JPEG,tench,tench
n01440764_9108.JPEG,tench,tench
n01440764_9135.JPEG,tench,tench
n01440764_9152.JPEG,tench,tench
n01440764_9157.JPEG,tench,tench
n01440764_9178.JPEG,tench,tench
n01440764_9191.JPEG,tench,tench
n01440764_9197.JPEG,tench,tench
n01440764_921.JPEG,tench,tench
n01440764_9212.JPEG,tench,tench
n01440764_9217.JPEG,tench,tench
n01440764_9229.JPEG,tench,tench
n01440764_9244.JPEG,tench,tench
n01440764_925.JPEG,tench,tench
n01440764_9289.JPEG,tench,tench
n01440764_9292.JPEG,tench,tench
n01440764_9304.JPEG,tench,tench
n01440764_9315.JPEG,tench,tench
n01440764_9374.JPEG,tench,tench
n01440764_9378.JPEG,tench,tench
n01440764_9390.JPEG,tench,tench
n01440764_9399.JPEG,tench,tench
n01440764_9428.JPEG,tench,tench
n01440764_9437.JPEG,tench,tench
n01440764_9442.JPEG,tench,tench
n01440764_9456.JPEG,tench,tench
n01440764_9463.JPEG,tench,tench
n01440764_9465.JPEG,tench,tench
n01440764_9471.JPEG,tench,tench
n01440764_9491.JPEG,tench,tench
n01440764_9504.JPEG,tench,tench
n01440764_9518.JPEG,tench,tench
n01440764_9523.JPEG,tench,tench
n01440764_9533.JPEG,tench,tench
n01440764_9543.JPEG,tench,tench
n01440764_9563.JPEG,tench,tench
n01440764_9567.JPEG,tench,tench
n01440764_9568.JPEG,tench,tench
n01440764_9572.JPEG,tench,tench
n01440764_9577.JPEG,tench,coho
n01440764_9595.JPEG,tench,tench
n01440764_96.JPEG,tench,tench
n01440764_9605.JPEG,tench,tench
n01440764_9609.JPEG,tench,tench
n01440764_9621.JPEG,tench,tench
n01440764_9627.JPEG,tench,tench
n01440764_9638.JPEG,tench,tench
n01440764_9642.JPEG,tench,tench
n01440764_9649.JPEG,tench,tench
n01440764_9665.JPEG,tench,tench
n01440764_9667.JPEG,tench,tench
n01440764_9678.JPEG,tench,tench
n01440764_9695.JPEG,tench,tench
n01440764_9697.JPEG,tench,tench
n01440764_97.JPEG,tench,tench
n01440764_9706.JPEG,tench,tench
n01440764_9720.JPEG,tench,tench
n01440764_9747.JPEG,tench,tench
n01440764_9749.JPEG,tench,tench
n01440764_9753.JPEG,tench,tench
n01440764_9766.JPEG,tench,tench
n01440764_9772.JPEG,tench,barracouta
n01440764_9776.JPEG,tench,tench
n01440764_9779.JPEG,tench,tench
n01440764_9780.JPEG,tench,tench
n01440764_9788.JPEG,tench,tench
n01440764_9799.JPEG,tench,tench
n01440764_9811.JPEG,tench,tench
n01440764_9846.JPEG,tench,tench
n01440764_985.JPEG,tench,tench
n01440764_9855.JPEG,tench,tench
n01440764_9859.JPEG,tench,tench
n01440764_9861.JPEG,tench,tench
n01440764_9864.JPEG,tench,tench
n01440764_9866.JPEG,tench,tench
n01440764_9875.JPEG,tench,tench
n01440764_9885.JPEG,tench,tench
n01440764_9890.JPEG,tench,tench
n01440764_9893.JPEG,tench,tench
n01440764_9898.JPEG,tench,tench
n01440764_9914.JPEG,tench,tench
n01440764_9929.JPEG,tench,tench
n01440764_993.JPEG,tench,tench
n01440764_9931.JPEG,tench,tench
n01440764_9939.JPEG,tench,tench
n01440764_9940.JPEG,tench,tench
n01440764_9962.JPEG,tench,tench
n01440764_9966.JPEG,tench,tench
n01440764_9973.JPEG,tench,tench
n01440764_9981.JPEG,tench,tench
ILSVRC2012_val_00000111.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00001531.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00002502.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00002515.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00003434.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00005641.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00006179.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00006727.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00007995.JPEG,American_lobster,crayfish
ILSVRC2012_val_00009251.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00012183.JPEG,American_lobster,spiny_lobster
ILSVRC2012_val_00013789.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00015749.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00016493.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00016947.JPEG,American_lobster,king_crab
ILSVRC2012_val_00017039.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00017889.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00019856.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00020280.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00020795.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00024727.JPEG,American_lobster,Dungeness_crab
ILSVRC2012_val_00025879.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00026193.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00028475.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00028657.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00029287.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00029434.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00030811.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00032029.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00032378.JPEG,American_lobster,crayfish
ILSVRC2012_val_00032614.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00033104.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00034402.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00035178.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00036833.JPEG,American_lobster,spiny_lobster
ILSVRC2012_val_00036970.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00037229.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00037880.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00038154.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00038454.JPEG,American_lobster,crayfish
ILSVRC2012_val_00039303.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00040887.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00045926.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00046433.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00046526.JPEG,American_lobster,long-horned_beetle
ILSVRC2012_val_00046975.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00047059.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00048277.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00048837.JPEG,American_lobster,American_lobster
ILSVRC2012_val_00048921.JPEG,American_lobster,rotisserie
ILSVRC2012_val_00002338.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00002752.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00004311.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00004329.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00006491.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00008848.JPEG,great_white_shark,hammerhead
ILSVRC2012_val_00014467.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00015157.JPEG,great_white_shark,killer_whale
ILSVRC2012_val_00015220.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00016168.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00016859.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00016988.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00017105.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00017194.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00019409.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00019435.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00020011.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00023185.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00024940.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00025900.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00027063.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00027419.JPEG,great_white_shark,great_white_shark
ILSVRC2012_val_00027514.JPEG,great_white_shark,great_white_shark
